Time,Token
2017-06-23 00:00:00,391
2017-06-26 00:00:00,492
2017-06-27 00:00:00,691
2017-06-28 00:00:00,1401
2017-06-29 00:00:00,1641
2017-06-30 00:00:00,528
2017-07-03 00:00:00,1038
2017-07-05 00:00:00,1641
2017-07-06 00:00:00,256
2017-07-07 00:00:00,958
2017-07-10 00:00:00,958
2017-07-11 00:00:00,958
2017-07-12 00:00:00,1641
2017-07-13 00:00:00,1401
2017-07-14 00:00:00,391
2017-07-17 00:00:00,1113
2017-07-18 00:00:00,1512
2017-07-19 00:00:00,1663
2017-07-20 00:00:00,774
2017-07-21 00:00:00,1512
2017-07-24 00:00:00,233
2017-07-25 00:00:00,1623
2017-07-26 00:00:00,1186
2017-07-27 00:00:00,1103
2017-07-28 00:00:00,1512
2017-07-31 00:00:00,63
2017-08-01 00:00:00,1019
2017-08-02 00:00:00,1847
2017-08-03 00:00:00,1272
2017-08-04 00:00:00,1702
2017-08-07 00:00:00,1414
2017-08-08 00:00:00,1992
2017-08-09 00:00:00,1414
2017-08-10 00:00:00,1943
2017-08-11 00:00:00,1546
2017-08-14 00:00:00,810
2017-08-15 00:00:00,719
2017-08-16 00:00:00,1377
2017-08-17 00:00:00,661
2017-08-18 00:00:00,1546
2017-08-21 00:00:00,966
2017-08-22 00:00:00,688
2017-08-23 00:00:00,1702
2017-08-24 00:00:00,2006
2017-08-25 00:00:00,810
2017-08-28 00:00:00,1414
2017-08-29 00:00:00,2011
2017-08-30 00:00:00,2
2017-08-31 00:00:00,2
2017-09-01 00:00:00,1377
2017-09-05 00:00:00,485
2017-09-06 00:00:00,485
2017-09-07 00:00:00,2042
2017-09-08 00:00:00,495
2017-09-11 00:00:00,1702
2017-09-12 00:00:00,1411
2017-09-13 00:00:00,966
2017-09-14 00:00:00,1593
2017-09-15 00:00:00,1550
2017-09-18 00:00:00,1468
2017-09-19 00:00:00,1593
2017-09-20 00:00:00,859
2017-09-21 00:00:00,818
2017-09-22 00:00:00,66
2017-09-25 00:00:00,242
2017-09-26 00:00:00,378
2017-09-27 00:00:00,601
2017-09-28 00:00:00,446
2017-09-29 00:00:00,1059
2017-10-02 00:00:00,1059
2017-10-03 00:00:00,601
2017-10-04 00:00:00,1059
2017-10-05 00:00:00,601
2017-10-06 00:00:00,459
2017-10-09 00:00:00,194
2017-10-10 00:00:00,212
2017-10-11 00:00:00,1100
2017-10-12 00:00:00,194
2017-10-13 00:00:00,657
2017-10-16 00:00:00,1286
2017-10-17 00:00:00,1286
2017-10-18 00:00:00,1593
2017-10-19 00:00:00,212
2017-10-20 00:00:00,1431
2017-10-23 00:00:00,1431
2017-10-24 00:00:00,1100
2017-10-25 00:00:00,212
2017-10-26 00:00:00,1100
2017-10-27 00:00:00,1517
2017-10-30 00:00:00,1444
2017-10-31 00:00:00,719
2017-11-01 00:00:00,661
2017-11-02 00:00:00,781
2017-11-03 00:00:00,30
2017-11-06 00:00:00,1414
2017-11-07 00:00:00,719
2017-11-08 00:00:00,719
2017-11-09 00:00:00,30
2017-11-10 00:00:00,2
2017-11-13 00:00:00,2
2017-11-14 00:00:00,2042
2017-11-15 00:00:00,1593
2017-11-16 00:00:00,2042
2017-11-17 00:00:00,2042
2017-11-20 00:00:00,1337
2017-11-21 00:00:00,1702
2017-11-22 00:00:00,719
2017-11-24 00:00:00,1054
2017-11-27 00:00:00,1377
2017-11-28 00:00:00,2006
2017-11-29 00:00:00,1412
2017-11-30 00:00:00,1160
2017-12-01 00:00:00,1160
2017-12-04 00:00:00,495
2017-12-05 00:00:00,1546
2017-12-06 00:00:00,1550
2017-12-07 00:00:00,1286
2017-12-08 00:00:00,1593
2017-12-11 00:00:00,1140
2017-12-12 00:00:00,2042
2017-12-13 00:00:00,2042
2017-12-14 00:00:00,2042
2017-12-15 00:00:00,810
2017-12-18 00:00:00,719
2017-12-19 00:00:00,1377
2017-12-20 00:00:00,810
2017-12-21 00:00:00,759
2017-12-22 00:00:00,2
2017-12-26 00:00:00,1593
2017-12-27 00:00:00,1593
2017-12-28 00:00:00,1593
2017-12-29 00:00:00,1593
2018-01-02 00:00:00,1286
2018-01-03 00:00:00,1546
2018-01-04 00:00:00,1702
2018-01-05 00:00:00,810
2018-01-08 00:00:00,759
2018-01-09 00:00:00,810
2018-01-10 00:00:00,1702
2018-01-11 00:00:00,2
2018-01-12 00:00:00,719
2018-01-16 00:00:00,2006
2018-01-17 00:00:00,1414
2018-01-18 00:00:00,2
2018-01-19 00:00:00,1377
2018-01-22 00:00:00,1530
2018-01-23 00:00:00,759
2018-01-24 00:00:00,495
2018-01-25 00:00:00,1765
2018-01-26 00:00:00,764
2018-01-29 00:00:00,492
2018-01-30 00:00:00,1401
2018-01-31 00:00:00,1045
2018-02-01 00:00:00,1045
2018-02-02 00:00:00,207
2018-02-05 00:00:00,920
2018-02-06 00:00:00,823
2018-02-07 00:00:00,157
2018-02-08 00:00:00,1084
2018-02-09 00:00:00,138
2018-02-12 00:00:00,1026
2018-02-13 00:00:00,958
2018-02-14 00:00:00,1624
2018-02-15 00:00:00,233
2018-02-16 00:00:00,1623
2018-02-20 00:00:00,804
2018-02-21 00:00:00,774
2018-02-22 00:00:00,233
2018-02-23 00:00:00,573
2018-02-26 00:00:00,130
2018-02-27 00:00:00,913
2018-02-28 00:00:00,913
2018-03-01 00:00:00,1607
2018-03-02 00:00:00,1403
2018-03-05 00:00:00,573
2018-03-06 00:00:00,2042
2018-03-07 00:00:00,1186
2018-03-08 00:00:00,573
2018-03-09 00:00:00,307
2018-03-12 00:00:00,307
2018-03-13 00:00:00,1840
2018-03-14 00:00:00,1302
2018-03-15 00:00:00,573
2018-03-16 00:00:00,1302
2018-03-19 00:00:00,2018
2018-03-20 00:00:00,1663
2018-03-21 00:00:00,774
2018-03-22 00:00:00,1188
2018-03-23 00:00:00,1538
2018-03-26 00:00:00,1639
2018-03-27 00:00:00,1367
2018-03-28 00:00:00,1446
2018-03-29 00:00:00,1188
2018-04-02 00:00:00,818
2018-04-03 00:00:00,1641
2018-04-04 00:00:00,991
2018-04-05 00:00:00,621
2018-04-06 00:00:00,1757
2018-04-09 00:00:00,689
2018-04-10 00:00:00,621
2018-04-11 00:00:00,621
2018-04-12 00:00:00,1857
2018-04-13 00:00:00,1857
2018-04-16 00:00:00,1857
2018-04-17 00:00:00,610
2018-04-18 00:00:00,254
2018-04-19 00:00:00,707
2018-04-20 00:00:00,487
2018-04-23 00:00:00,819
2018-04-24 00:00:00,1791
2018-04-25 00:00:00,1493
2018-04-26 00:00:00,1343
2018-04-27 00:00:00,1544
2018-04-30 00:00:00,1360
2018-05-01 00:00:00,1621
2018-05-02 00:00:00,610
2018-05-03 00:00:00,610
2018-05-04 00:00:00,1569
2018-05-07 00:00:00,1950
2018-05-08 00:00:00,1232
2018-05-09 00:00:00,1054
2018-05-10 00:00:00,1232
2018-05-11 00:00:00,663
2018-05-14 00:00:00,1054
2018-05-15 00:00:00,1322
2018-05-16 00:00:00,1232
2018-05-17 00:00:00,663
2018-05-18 00:00:00,1322
2018-05-21 00:00:00,663
2018-05-22 00:00:00,663
2018-05-23 00:00:00,1232
2018-05-24 00:00:00,1043
2018-05-25 00:00:00,1054
2018-05-29 00:00:00,1322
2018-05-30 00:00:00,1322
2018-05-31 00:00:00,1322
2018-06-01 00:00:00,1232
2018-06-04 00:00:00,1054
2018-06-05 00:00:00,1054
2018-06-06 00:00:00,1054
2018-06-07 00:00:00,1054
2018-06-08 00:00:00,1322
2018-06-11 00:00:00,1322
2018-06-12 00:00:00,1054
2018-06-13 00:00:00,663
2018-06-14 00:00:00,1322
2018-06-15 00:00:00,1322
2018-06-18 00:00:00,254
2018-06-19 00:00:00,610
2018-06-20 00:00:00,254
2018-06-21 00:00:00,1168
2018-06-22 00:00:00,1458
2018-06-25 00:00:00,707
2018-06-26 00:00:00,610
2018-06-27 00:00:00,1458
2018-06-28 00:00:00,610
2018-06-29 00:00:00,1402
2018-07-02 00:00:00,610
2018-07-03 00:00:00,1580
2018-07-05 00:00:00,1458
2018-07-06 00:00:00,610
2018-07-09 00:00:00,254
2018-07-10 00:00:00,1322
2018-07-11 00:00:00,467
2018-07-12 00:00:00,1562
2018-07-13 00:00:00,1322
2018-07-16 00:00:00,663
2018-07-17 00:00:00,1562
2018-07-18 00:00:00,1322
2018-07-19 00:00:00,366
2018-07-20 00:00:00,1322
2018-07-23 00:00:00,158
2018-07-24 00:00:00,1054
2018-07-25 00:00:00,1232
2018-07-26 00:00:00,1054
2018-07-27 00:00:00,6
2018-07-30 00:00:00,1168
2018-07-31 00:00:00,467
2018-08-01 00:00:00,1232
2018-08-02 00:00:00,1569
2018-08-03 00:00:00,1054
2018-08-06 00:00:00,1054
2018-08-07 00:00:00,663
2018-08-08 00:00:00,1232
2018-08-09 00:00:00,1054
2018-08-10 00:00:00,1054
2018-08-13 00:00:00,1054
2018-08-14 00:00:00,1054
2018-08-15 00:00:00,1054
2018-08-16 00:00:00,1054
2018-08-17 00:00:00,1232
2018-08-20 00:00:00,663
2018-08-21 00:00:00,663
2018-08-22 00:00:00,1190
2018-08-23 00:00:00,527
2018-08-24 00:00:00,527
2018-08-27 00:00:00,2
2018-08-28 00:00:00,2
2018-08-29 00:00:00,719
2018-08-30 00:00:00,759
2018-08-31 00:00:00,2
2018-09-04 00:00:00,527
2018-09-05 00:00:00,1377
2018-09-06 00:00:00,1377
