Time,Token
2018-07-25 00:00:00,1117
2018-07-26 00:00:00,1117
2018-07-27 00:00:00,1117
2018-07-28 00:00:00,1257
2018-07-29 00:00:00,1117
2018-07-30 00:00:00,1257
2018-07-31 00:00:00,1717
2018-08-01 00:00:00,724
2018-08-02 00:00:00,594
2018-08-03 00:00:00,887
2018-08-04 00:00:00,1717
2018-08-05 00:00:00,624
2018-08-06 00:00:00,624
2018-08-07 00:00:00,1717
2018-08-08 00:00:00,1717
2018-08-09 00:00:00,624
2018-08-10 00:00:00,887
2018-08-11 00:00:00,351
2018-08-12 00:00:00,229
2018-08-13 00:00:00,1361
2018-08-14 00:00:00,1527
2018-08-15 00:00:00,1519
2018-08-16 00:00:00,1376
2018-08-17 00:00:00,180
2018-08-18 00:00:00,149
2018-08-19 00:00:00,1476
2018-08-20 00:00:00,1376
2018-08-21 00:00:00,1476
2018-08-22 00:00:00,149
2018-08-23 00:00:00,1476
2018-08-24 00:00:00,1548
2018-08-25 00:00:00,1548
2018-08-26 00:00:00,1548
2018-08-27 00:00:00,1273
2018-08-28 00:00:00,1548
2018-08-29 00:00:00,1960
2018-08-30 00:00:00,984
2018-08-31 00:00:00,1729
2018-09-01 00:00:00,1657
2018-09-02 00:00:00,1327
2018-09-03 00:00:00,321
2018-09-04 00:00:00,408
2018-09-05 00:00:00,466
2018-09-06 00:00:00,1548
2018-09-07 00:00:00,404
2018-09-08 00:00:00,1131
2018-09-09 00:00:00,1280
2018-09-10 00:00:00,1990
2018-09-11 00:00:00,189
2018-09-12 00:00:00,1011
2018-09-13 00:00:00,1258
2018-09-14 00:00:00,189
2018-09-15 00:00:00,343
2018-09-16 00:00:00,1011
2018-09-17 00:00:00,605
2018-09-18 00:00:00,1535
2018-09-19 00:00:00,1258
2018-09-20 00:00:00,1881
2018-09-21 00:00:00,1088
2018-09-22 00:00:00,406
2018-09-23 00:00:00,1258
2018-09-24 00:00:00,342
2018-09-25 00:00:00,1764
2018-09-26 00:00:00,1685
2018-09-27 00:00:00,1881
2018-09-28 00:00:00,167
2018-09-29 00:00:00,1910
2018-09-30 00:00:00,1910
2018-10-01 00:00:00,833
2018-10-02 00:00:00,1048
2018-10-03 00:00:00,1093
2018-10-04 00:00:00,1048
2018-10-05 00:00:00,1028
2018-10-06 00:00:00,1316
2018-10-07 00:00:00,1048
2018-10-08 00:00:00,1743
2018-10-09 00:00:00,1743
2018-10-10 00:00:00,1022
2018-10-11 00:00:00,807
2018-10-12 00:00:00,139
2018-10-13 00:00:00,408
2018-10-14 00:00:00,408
2018-10-15 00:00:00,198
2018-10-16 00:00:00,1416
2018-10-17 00:00:00,320
2018-10-18 00:00:00,320
2018-10-19 00:00:00,406
2018-10-20 00:00:00,342
2018-10-21 00:00:00,1475
2018-10-22 00:00:00,342
2018-10-23 00:00:00,1088
2018-10-24 00:00:00,1088
2018-10-25 00:00:00,342
2018-10-26 00:00:00,320
2018-10-27 00:00:00,342
2018-10-28 00:00:00,342
2018-10-29 00:00:00,1686
2018-10-30 00:00:00,1591
2018-10-31 00:00:00,343
2018-11-01 00:00:00,1294
2018-11-02 00:00:00,1416
2018-11-03 00:00:00,1800
2018-11-04 00:00:00,1800
2018-11-05 00:00:00,756
2018-11-06 00:00:00,830
2018-11-07 00:00:00,830
2018-11-08 00:00:00,1800
2018-11-09 00:00:00,1046
2018-11-10 00:00:00,1610
2018-11-11 00:00:00,1375
2018-11-12 00:00:00,196
2018-11-13 00:00:00,1489
2018-11-14 00:00:00,1878
2018-11-15 00:00:00,1573
2018-11-16 00:00:00,1912
2018-11-17 00:00:00,348
2018-11-18 00:00:00,1117
2018-11-19 00:00:00,628
2018-11-20 00:00:00,1524
2018-11-21 00:00:00,1508
2018-11-22 00:00:00,338
2018-11-23 00:00:00,338
2018-11-24 00:00:00,351
2018-11-25 00:00:00,338
2018-11-26 00:00:00,1319
2018-11-27 00:00:00,351
2018-11-28 00:00:00,240
2018-11-29 00:00:00,348
2018-11-30 00:00:00,869
2018-12-01 00:00:00,1944
2018-12-02 00:00:00,847
2018-12-03 00:00:00,1952
2018-12-04 00:00:00,738
2018-12-05 00:00:00,577
2018-12-06 00:00:00,705
2018-12-07 00:00:00,1764
2018-12-08 00:00:00,1147
2018-12-09 00:00:00,758
2018-12-10 00:00:00,792
2018-12-11 00:00:00,368
2018-12-12 00:00:00,1360
2018-12-13 00:00:00,261
2018-12-14 00:00:00,1080
2018-12-15 00:00:00,23
2018-12-16 00:00:00,1345
2018-12-17 00:00:00,1658
2018-12-18 00:00:00,1079
2018-12-19 00:00:00,162
2018-12-20 00:00:00,162
2018-12-21 00:00:00,470
2018-12-22 00:00:00,632
2018-12-23 00:00:00,1107
2018-12-24 00:00:00,312
2018-12-25 00:00:00,1927
2018-12-26 00:00:00,992
2018-12-27 00:00:00,1074
2018-12-28 00:00:00,1137
2018-12-29 00:00:00,1074
2018-12-30 00:00:00,1198
2018-12-31 00:00:00,1802
2019-01-01 00:00:00,478
2019-01-02 00:00:00,1198
2019-01-03 00:00:00,290
2019-01-04 00:00:00,1198
2019-01-05 00:00:00,1290
2019-01-06 00:00:00,1198
2019-01-07 00:00:00,1074
2019-01-08 00:00:00,1290
2019-01-09 00:00:00,622
2019-01-10 00:00:00,1542
2019-01-11 00:00:00,1910
2019-01-12 00:00:00,1597
2019-01-13 00:00:00,1844
2019-01-14 00:00:00,131
2019-01-15 00:00:00,311
2019-01-16 00:00:00,1910
2019-01-17 00:00:00,1681
2019-01-18 00:00:00,1910
2019-01-19 00:00:00,1910
2019-01-20 00:00:00,1597
2019-01-21 00:00:00,1597
2019-01-22 00:00:00,169
2019-01-23 00:00:00,1622
2019-01-24 00:00:00,52
2019-01-25 00:00:00,276
2019-01-26 00:00:00,1363
2019-01-27 00:00:00,276
2019-01-28 00:00:00,1129
2019-01-29 00:00:00,1453
2019-01-30 00:00:00,1289
2019-01-31 00:00:00,1289
2019-02-01 00:00:00,1271
2019-02-02 00:00:00,417
2019-02-03 00:00:00,1587
2019-02-04 00:00:00,1289
2019-02-05 00:00:00,1363
2019-02-06 00:00:00,1363
2019-02-07 00:00:00,1598
2019-02-08 00:00:00,935
2019-02-09 00:00:00,1598
2019-02-10 00:00:00,1587
2019-02-11 00:00:00,1453
2019-02-12 00:00:00,1271
2019-02-13 00:00:00,417
2019-02-14 00:00:00,417
2019-02-15 00:00:00,417
2019-02-16 00:00:00,417
2019-02-17 00:00:00,1910
2019-02-18 00:00:00,1587
2019-02-19 00:00:00,276
2019-02-20 00:00:00,1713
2019-02-21 00:00:00,549
2019-02-22 00:00:00,1290
2019-02-23 00:00:00,1290
2019-02-24 00:00:00,183
2019-02-25 00:00:00,1910
2019-02-26 00:00:00,417
2019-02-27 00:00:00,1910
2019-02-28 00:00:00,1910
2019-03-01 00:00:00,1910
2019-03-02 00:00:00,417
2019-03-03 00:00:00,417
2019-03-04 00:00:00,1910
2019-03-05 00:00:00,1910
2019-03-06 00:00:00,415
2019-03-07 00:00:00,1597
2019-03-08 00:00:00,1501
2019-03-09 00:00:00,1780
2019-03-10 00:00:00,1910
2019-03-11 00:00:00,69
2019-03-12 00:00:00,505
2019-03-13 00:00:00,627
2019-03-14 00:00:00,284
2019-03-15 00:00:00,284
2019-03-16 00:00:00,1597
2019-03-17 00:00:00,1597
2019-03-18 00:00:00,1597
2019-03-19 00:00:00,1597
2019-03-20 00:00:00,284
2019-03-21 00:00:00,69
2019-03-22 00:00:00,1551
2019-03-23 00:00:00,1142
2019-03-24 00:00:00,409
2019-03-25 00:00:00,409
2019-03-26 00:00:00,1476
2019-03-27 00:00:00,1273
2019-03-28 00:00:00,1273
2019-03-29 00:00:00,1976
2019-03-30 00:00:00,1330
2019-03-31 00:00:00,1330
2019-04-01 00:00:00,1636
2019-04-02 00:00:00,411
2019-04-03 00:00:00,1217
2019-04-04 00:00:00,1121
2019-04-05 00:00:00,475
2019-04-06 00:00:00,846
2019-04-07 00:00:00,970
2019-04-08 00:00:00,424
2019-04-09 00:00:00,1234
2019-04-10 00:00:00,1085
2019-04-11 00:00:00,517
2019-04-12 00:00:00,684
2019-04-13 00:00:00,2012
2019-04-14 00:00:00,1417
2019-04-15 00:00:00,602
2019-04-16 00:00:00,1636
2019-04-17 00:00:00,406
2019-04-18 00:00:00,1681
2019-04-19 00:00:00,1681
2019-04-20 00:00:00,1681
2019-04-21 00:00:00,474
2019-04-22 00:00:00,1483
2019-04-23 00:00:00,584
2019-04-24 00:00:00,381
2019-04-25 00:00:00,1167
2019-04-26 00:00:00,1700
2019-04-27 00:00:00,1694
2019-04-28 00:00:00,170
2019-04-29 00:00:00,1694
2019-04-30 00:00:00,917
2019-05-01 00:00:00,1182
2019-05-02 00:00:00,2033
2019-05-03 00:00:00,1564
2019-05-04 00:00:00,671
2019-05-05 00:00:00,1897
2019-05-06 00:00:00,1172
2019-05-07 00:00:00,1428
2019-05-08 00:00:00,743
2019-05-09 00:00:00,82
2019-05-10 00:00:00,1199
2019-05-11 00:00:00,1990
2019-05-12 00:00:00,318
2019-05-13 00:00:00,1724
2019-05-14 00:00:00,397
2019-05-15 00:00:00,248
2019-05-16 00:00:00,1646
2019-05-17 00:00:00,1470
2019-05-18 00:00:00,17
2019-05-19 00:00:00,618
2019-05-20 00:00:00,474
2019-05-21 00:00:00,1487
2019-05-22 00:00:00,757
2019-05-23 00:00:00,1005
2019-05-24 00:00:00,1673
2019-05-25 00:00:00,253
2019-05-26 00:00:00,1210
2019-05-27 00:00:00,828
2019-05-28 00:00:00,252
