coverage,confidence,direction_acc,total_profit,avg_gain,avg_loss
1.000000,0.00,0.550606,-26.050839,0.001155,-0.001159
0.914279,0.05,0.555071,148.257023,0.001117,-0.001116
0.541528,0.10,0.588177,-128.663361,0.001061,-0.001063
0.299225,0.15,0.639052,213.788334,0.001014,-0.001012
0.175800,0.20,0.679111,459.010967,0.000973,-0.000969
0.104969,0.25,0.707808,228.516230,0.000938,-0.000924
0.060561,0.30,0.732958,102.263784,0.000904,-0.000884
0.034529,0.35,0.752757,4.672338,0.000853,-0.000857
0.019990,0.40,0.761404,-26.592344,0.000808,-0.000814
0.011262,0.45,0.782918,-4.105992,0.000764,-0.000733
0.006222,0.50,0.776167,-25.062210,0.000776,-0.000748
0.003347,0.55,0.790419,-6.932562,0.000827,-0.000785
0.002024,0.60,0.806931,-8.586523,0.000779,-0.000764
0.001132,0.65,0.814159,-13.070491,0.000718,-0.000790
0.000691,0.70,0.855072,0.379236,0.000849,-0.000861
0.000381,0.75,0.868421,5.273015,0.000865,-0.000859
0.000140,0.80,0.928571,-3.843675,0.001152,-0.001066
0.000020,0.85,0.500000,-0.931042,0.000000,-0.000466
0.000000,0.90,0.000000,0.000000,0.000000,0.000000
0.000000,0.95,0.000000,0.000000,0.000000,0.000000
